curve,x,y,dydx
afl,1.2132036847492325,0.80533622879188216,-1.3911045423696471
afl,1.2151484135107473,0.80263045948331668,-1.3915625937864471
afl,1.2170931422722622,0.79992381652515654,-1.3920031617350626
afl,1.219037871033777,0.79721633311887019,-1.3924270599196882
afl,1.2209825997952919,0.79450804092982197,-1.3928350549767337
afl,1.2229273285568067,0.79179897017560474,-1.3932278697092275
afl,1.2248720573183216,0.78908914970833965,-1.3936061860655984
afl,1.2268167860798362,0.78637860709140983,-1.3939706478860232
afl,1.2287615148413511,0.78366736867111453,-1.3943218634365235
afl,1.230706243602866,0.78095545964351121,-1.3946604077490969
afl,1.2326509723643808,0.77824290411691599,-1.3949868247845842
afl,1.2345957011258957,0.7755297251703801,-1.3953016294337879
afl,1.2365404298874105,0.77281594490838845,-1.3956053093694596
afl,1.2384851586489254,0.77010158451207933,-1.3958983267628575
afl,1.2404298874104402,0.76738666428730795,-1.3961811198749632
afl,1.2423746161719549,0.76467120370967412,-1.3964541045335859
afl,1.2443193449334697,0.76195522146679096,-1.3967176755045569
afl,1.2462640736949846,0.75923873549801135,-1.3969722077666491
afl,1.2482088024564995,0.7565217630317167,-1.3972180576969693
afl,1.2501535312180143,0.75380432062041569,-1.397455564174378
afl,1.2520982599795292,0.75108642417378813,-1.3976850496071112
afl,1.254042988741044,0.74836808898971963,-1.3979068208909196
afl,1.2559877175025589,0.74564932978365417,-1.3981211703020211
afl,1.2579324462640737,0.7429301607161527,-1.3983283763314844
afl,1.2598771750255886,0.74021059541895173,-1.3985287044633903
afl,1.2618219037871035,0.73749064701955935,-1.3987224079029961
afl,1.2637666325486183,0.73477032816446231,-1.3989097282570964
afl,1.2657113613101332,0.73204965104100572,-1.3990908961709536
afl,1.267656090071648,0.72932862739821469,-1.3992661319245248
afl,1.2696008188331629,0.7266072685663163,-1.3994356459910382
afl,1.2715455475946777,0.7238855854753482,-1.399599639560887
afl,1.2734902763561926,0.72116358867271591,-1.3997583050325821
afl,1.2754350051177075,0.71844128833982479,-1.3999118264740036
afl,1.2773797338792223,0.71571869430787949,-1.4000603800552907
afl,1.2793244626407372,0.71299581607280815,-1.4002041344555938
afl,1.2812691914022518,0.71027266280949453,-1.4003432512456262
afl,1.2832139201637667,0.7075492433852224,-1.4004778852473787
afl,1.2851586489252815,0.70482556637247706,-1.4006081848727243
afl,1.2871033776867964,0.7021016400611011,-1.4007342924421513
afl,1.2890481064483112,0.69937747246982007,-1.4008563444852817
afl,1.2909928352098261,0.69665307135727905,-1.4009744720239137
afl,1.292937563971341,0.69392844423242517,-1.4010888008390723
afl,1.2948822927328558,0.69120359836450695,-1.4011994517229438
afl,1.2968270214943707,0.68847854079252413,-1.4013065407168248
afl,1.2987717502558855,0.6857532783342366,-1.4014101793356235
afl,1.3007164790174004,0.68302781759476217,-1.4015104747801672
afl,1.302661207778915,0.68030216497477791,-1.4016075301379691
afl,1.3046059365404299,0.6775763266783279,-1.4017014445728821
afl,1.3065506653019447,0.67485030872028595,-1.4017923135047774
afl,1.3084953940634596,0.67212411693345775,-1.4018802287795229
afl,1.3104401228249745,0.6693977569753663,-1.4019652788299415
afl,1.3123848515864893,0.6666712343347645,-1.4020475488283988
afl,1.3143295803480042,0.66394455433781663,-1.4021271208314228
afl,1.316274309109519,0.66121772215403873,-1.4022040739166741
afl,1.3182190378710339,0.65849074280192788,-1.4022784843131957
afl,1.3201637666325488,0.655763621154419,-1.4023504255247938
afl,1.3221084953940636,0.65303636194406378,-1.4024199684471232
afl,1.3240532241555782,0.6503089697679787,-1.4024871814791604
afl,1.3259979529170931,0.64758144909260218,-1.4025521306288433
afl,1.327942681678608,0.64485380425825867,-1.4026148796137743
afl,1.3298874104401228,0.64212603948349212,-1.4026754899566249
afl,1.3318321392016377,0.63939815886927365,-1.4027340210762
afl,1.3337768679631525,0.63667016640299923,-1.4027905303739381
afl,1.3357215967246674,0.63394206596231006,-1.4028450733163496
afl,1.3376663254861823,0.63121386131882318,-1.402897703513323
afl,1.3396110542476971,0.62848555614163193,-1.4029484727930273
afl,1.341555783009212,0.62575715400070253,-1.4029974312730109
afl,1.3435005117707268,0.62302865837015109,-1.4030446274281718
afl,1.3454452405322417,0.62030007263139053,-1.403090108155443
afl,1.3473899692937565,0.61757140007606193,-1.40313391883556
afl,1.3493346980552714,0.61484264390904819,-1.4031761033920551
afl,1.3512794268167863,0.61211380725111675,-1.4032167043474428
afl,1.3532241555783011,0.60938489314171584,-1.4032557628769395
afl,1.355168884339816,0.60665590454145324,-1.4032933188598375
afl,1.3571136131013308,0.60392684433460753,-1.4033294109284342
afl,1.3590583418628457,0.60119771533151201,-1.4033640765150155
afl,1.3610030706243605,0.59846852027082065,-1.403397351896458
afl,1.3629477993858752,0.59573926182173986,-1.4034292722372328
afl,1.36489252814739,0.59300994258614059,-1.4034598716304578
afl,1.3668372569089049,0.59028056510059868,-1.4034891831367724
afl,1.3687819856704198,0.58755113183835839,-1.4035172388222894
afl,1.3707267144319346,0.58482164521126911,-1.4035440697942232
afl,1.3726714431934495,0.58209210757152041,-1.4035697062354751
afl,1.3746161719549643,0.57936252121358145,-1.403594177437578
afl,1.3765609007164792,0.57663288837572368,-1.4036175118322969
afl,1.3785056294779938,0.57390321124176069,-1.4036397370217555
afl,1.3804503582395087,0.57117349194258193,-1.4036608798078303
afl,1.3823950870010235,0.56844373255776759,-1.4036809662196335
afl,1.3843398157625384,0.56571393511696833,-1.4037000215404596
afl,1.3862845445240533,0.56298410160137458,-1.4037180703333183
afl,1.3882292732855681,0.56025423394508544,-1.4037351364656279
afl,1.390174002047083,0.55752433403646395,-1.4037512431326475
afl,1.3921187308085978,0.55479440371936029,-1.4037664128804184
afl,1.3940634595701127,0.55206444479442895,-1.4037806676273126
afl,1.3960081883316275,0.54933445902029099,-1.4037940286852018
afl,1.3979529170931424,0.54660444811466857,-1.4038065167793081
afl,1.3998976458546573,0.54387441375551349,-1.4038181520677115
afl,1.4018423746161721,0.54114435758224422,-1.4038289541599605
afl,1.4037871033776868,0.53841428119645929,-1.4038389421347419
afl,1.4057318321392016,0.53568418616333047,-1.4038481345572993
afl,1.4076765609007165,0.53295407401230799,-1.4038565494959347
afl,1.4096212896622313,0.53022394623823454,-1.403864204537798
afl,1.4115660184237462,0.52749380430215143,-1.4038711168042881
afl,1.413510747185261,0.52476364963228628,-1.403877302965814
afl,1.4154554759467759,0.52203348362487501,-1.4038827792560382
afl,1.4174002047082908,0.51930330764497468,-1.4038875614854207
afl,1.4193449334698056,0.51657312302730052,-1.4038916650545588
afl,1.4212896622313205,0.51384293107701273,-1.4038951049667439
afl,1.4232343909928353,0.51111273307045968,-1.4038978958403097
afl,1.4251791197543502,0.50838253025595426,-1.4039000519203344
afl,1.427123848515865,0.50565232385443937,-1.4039015870901164
afl,1.4290685772773799,0.50292211506018347,-1.4039025148820703
afl,1.4310133060388948,0.50019190504149991,-1.4039028484882476
afl,1.4329580348004096,0.49746169484159436,-1.4039027657401455
afl,1.4349027635619245,0.49473148499572606,-1.4039024845822752
afl,1.4368474923234393,0.49200127589217152,-1.4039020015889805
afl,1.4387922210849542,0.48927106792779962,-1.4039013122641857
afl,1.4407369498464691,0.48654086150833525,-1.4039004119947014
afl,1.4426816786079837,0.48381065704859244,-1.4038992960465293
afl,1.4446264073694985,0.4810804549727104,-1.4038979595610426
afl,1.4465711361310134,0.47835025571440354,-1.4038963975510212
afl,1.4485158648925283,0.47562005971721188,-1.4038946048965155
afl,1.4504605936540431,0.47288986743476619,-1.4038925763405903
afl,1.452405322415558,0.47015967933105629,-1.4038903064848767
afl,1.4543500511770726,0.46742949588071209,-1.4038877897849593
afl,1.4562947799385875,0.46469931756929184,-1.4038850205455999
afl,1.4582395087001023,0.46196914489357882,-1.4038819929157469
afl,1.4601842374616172,0.4592389783618927,-1.4038787008833886
afl,1.462128966223132,0.45650881849441916,-1.4038751382701662
afl,1.4640736949846469,0.45377866582346843,-1.4038712987257898
afl,1.4660184237461618,0.45104852089395708,-1.4038671757222403
afl,1.4679631525076766,0.44831838426361792,-1.4038627625477296
afl,1.4699078812691915,0.44558825650343575,-1.4038580523004052
afl,1.4718526100307063,0.44285813819800485,-1.4038530378818306
afl,1.4737973387922212,0.44012802994592359,-1.4038477119901629
afl,1.475742067553736,0.4373979323601917,-1.4038420671130842
afl,1.4776867963152509,0.43466784606863118,-1.403836095520419
afl,1.4796315250767658,0.43193777171431302,-1.4038297892564413
afl,1.4815762538382806,0.4292077099560061,-1.4038231401318884
afl,1.4835209825997955,0.42647766146864069,-1.403816139715595
afl,1.4854657113613101,0.42374762694378404,-1.4038087793258189
afl,1.487410440122825,0.42101760709013697,-1.4038010500211531
afl,1.4893551688843398,0.41828760263406844,-1.4037929425910809
afl,1.4912998976458547,0.41555761432006388,-1.4037844475461028
afl,1.4932446264073695,0.41282764291144447,-1.403775555107444
afl,1.4951893551688844,0.41009768919075579,-1.4037662551963008
afl,1.4971340839303993,0.40736775396046926,-1.403756537422626
afl,1.4990788126919141,0.40463783804358144,-1.4037463910733947
afl,1.501023541453429,0.4019079422842477,-1.4037358051003754
afl,1.5029682702149438,0.39917806754844209,-1.4037247681073184
afl,1.5049129989764587,0.39644821472465025,-1.4037132683365861
afl,1.5068577277379736,0.39371838472458437,-1.4037012936551567
afl,1.5088024564994884,0.39098857848392715,-1.4036888315400096
afl,1.5107471852610033,0.38825879696310733,-1.4036758690627871
afl,1.5126919140225181,0.38552904114810466,-1.4036623928737966
afl,1.514636642784033,0.38279931205128476,-1.4036483891852167
afl,1.5165813715455478,0.38006961071226797,-1.4036338437535354
afl,1.5185261003070627,0.37733993819882922,-1.4036187418611354
afl,1.5204708290685776,0.37461029560784181,-1.4036030682970024
afl,1.5224155578300924,0.37188068406625818,-1.4035868073365003
afl,1.524360286591607,0.36915110473212637,-1.40356994272016
afl,1.5263050153531219,0.36642155879565119,-1.4035524576314196
afl,1.5282497441146368,0.36369204748030531,-1.4035343346732854
afl,1.5301944728761514,0.36096257204397614,-1.4035155558437904
afl,1.5321392016376663,0.35823313378016836,-1.403496102510271
afl,1.5340839303991811,0.35550373401925822,-1.4034759553822946
afl,1.536028659160696,0.35277437412979773,-1.4034550944832362
afl,1.5379733879222108,0.35004505551988047,-1.4034334991203807
afl,1.5399181166837257,0.34731577963856403,-1.4034111478534881
afl,1.5418628454452405,0.34458654797735389,-1.4033880184616991
afl,1.5438075742067554,0.34185736207175699,-1.4033640879087166
afl,1.5457523029682703,0.33912822350290128,-1.4033393323061374
afl,1.5476970317297851,0.3363991338992311,-1.4033137268748037
afl,1.5496417604913,0.33367009493827821,-1.4032872459040995
afl,1.5515864892528148,0.3309411083485157,-1.403259862709018
afl,1.5535312180143297,0.32821217591129531,-1.4032315495848688
afl,1.5554759467758446,0.32548329946287746,-1.4032022777595055
afl,1.5574206755373594,0.32275448089655429,-1.4031720173428606
afl,1.5593654042988743,0.32002572216487524,-1.4031407372736715
afl,1.5613101330603891,0.31729702528198062,-1.4031084052631693
afl,1.563254861821904,0.31456839232604678,-1.4030749877355508
afl,1.5651995905834186,0.31183982544184691,-1.4030404497650246
afl,1.5671443193449335,0.30911132684344017,-1.4030047550091866
afl,1.5690890481064483,0.30638289881699721,-1.4029678656384847
afl,1.5710337768679632,0.30365454372376316,-1.4029297422615101
afl,1.5729785056294781,0.30092626400317318,-1.4028903438458373
afl,1.5749232343909929,0.29819806217611888,-1.4028496276340534
afl,1.5768679631525078,0.29546994084839684,-1.4028075490547307
afl,1.5788126919140226,0.29274190271431816,-1.402764061627894
afl,1.5807574206755375,0.29001395056052492,-1.402719116864638
afl,1.5827021494370523,0.28728608726999461,-1.4026726641604839
afl,1.5846468781985672,0.28455831582626745,-1.4026246506819813
afl,1.5865916069600821,0.28183063931789204,-1.4025750212460915
afl,1.5885363357215969,0.27910306094312343,-1.4025237181918087
afl,1.5904810644831118,0.27637558401486867,-1.4024706812434418
afl,1.5924257932446266,0.27364821196591632,-1.4024158473649226
afl,1.5943705220061415,0.2709209483544518,-1.4023591506044588
afl,1.5963152507676563,0.26819379686988865,-1.4023005219288063
afl,1.5982599795291712,0.26546676133902669,-1.4022398890463146
afl,1.6002047082906861,0.26273984573257592,-1.4021771762179147
afl,1.6021494370522009,0.26001305417205423,-1.4021123040550769
afl,1.6040941658137156,0.25728639093709049,-1.402045189303641
afl,1.6060388945752302,0.2545598604731637,-1.4019757446124996
afl,1.607983623336745,0.25183346739981149,-1.401903878285764
afl,1.6099283520982599,0.24910721651933226,-1.4018294940171427
afl,1.6118730808597748,0.2463811128260302,-1.4017524906050021
afl,1.6138178096212896,0.24365516151602046,-1.4016727616465019
afl,1.6157625383828045,0.24092936799766715,-1.4015901952090273
afl,1.6177072671443193,0.23820373790267368,-1.401504673476935
afl,1.6196519959058342,0.23547827709788866,-1.4014160723714821
afl,1.6215967246673491,0.23275299169788,-1.4013242611416106
afl,1.6235414534288639,0.23002788807833399,-1.4012291019229035
afl,1.6254861821903788,0.22730297289034282,-1.4011304492619772
afl,1.6274309109518936,0.22457825307565915,-1.4010281496030201
afl,1.6293756397134085,0.2218537358829864,-1.4009220407331222
afl,1.6313203684749233,0.21912942888538608,-1.4008119511824513
afl,1.6332650972364382,0.21640533999890499,-1.4006976995751164
afl,1.6352098259979531,0.21368147750251409,-1.4005790939259251
afl,1.6371545547594679,0.21095785005947412,-1.4004559308778741
afl,1.6390992835209828,0.20823446674024201,-1.4003279948745615
afl,1.6410440122824976,0.20551133704705493,-1.4001950572610951
afl,1.6429887410440125,0.20278847094034799,-1.400056875306332
afl,1.6449334698055273,0.20006587886714347,-1.3999131911384606
afl,1.646878198567042,0.19734357179160855,-1.3997637305850701
afl,1.6488229273285568,0.19462156122796545,-1.3996082019077369
afl,1.6507676560900717,0.19189985927598122,-1.3994462944200543
afl,1.6527123848515866,0.18917847865926121,-1.3992776769766511
afl,1.6546571136131014,0.18645743276661869,-1.399101996319255
afl,1.6566018423746163,0.18373673569681681,-1.3989188752641257
afl,1.6585465711361311,0.18101640230699886,-1.3987279107133437
afl,1.660491299897646,0.17829644826517402,-1.3985286714699805
afl,1.6624360286591608,0.17557689010716471,-1.3983206958348728
afl,1.6643807574206757,0.17285774529845813,-1.3981034889597321
afl,1.6663254861821906,0.17013903230145769,-1.3978765199279424
afl,1.6682702149437054,0.16742077064871488,-1.3976392185307678
afl,1.6702149437052203,0.16470298102274994,-1.3973909717019477
afl,1.6721596724667351,0.1619856853431666,-1.3971311195691662
afl,1.67410440122825,0.15926890686186698,-1.396858951074414
afl,1.6760491299897649,0.15655267026723907,-1.3965736991090962
afl,1.6779938587512797,0.15383700179832877,-1.3962745351016252
afl,1.6799385875127946,0.15112192937012295,-1.3959605629861784
afl,1.6818833162743094,0.14840748271124027,-1.3956308124710735
afl,1.6838280450358241,0.14569369351545577,-1.3952842315124421
afl,1.6857727737973389,0.14298059560872495,-1.3949196778852317
afl,1.6877175025588536,0.14026822513358791,-1.3945359097261061
afl,1.6896622313203684,0.13755662075306316,-1.3941315749036263
afl,1.6916069600818833,0.13484582387650096,-1.3937051990478295
afl,1.6935516888433981,0.13213587891017234,-1.3932551720439275
afl,1.695496417604913,0.12942683353579196,-1.3927797327628519
afl,1.6974411463664278,0.12671873902067549,-1.3922769517629576
afl,1.6993858751279427,0.12401165056374112,-1.3917447116522479
afl,1.7013306038894576,0.12130562768228312,-1.3911806847459642
afl,1.7032753326509724,0.11860073464515519,-1.3905823075906611
afl,1.7052200614124873,0.11589704095895677,-1.3899467518479938
afl,1.7071647901740021,0.1131946219148507,-1.3892708909395453
afl,1.709109518935517,0.11049355920494143,-1.3885512617421363
afl,1.7110542476970318,0.10779394161862989,-1.3877840204884184
afl,1.7129989764585467,0.10509586583115856,-1.3869648918649515
afl,1.7149437052200616,0.10239943729873777,-1.3860891101013597
afl,1.7168884339815764,0.099704771277152188,-1.3851513506034419
afl,1.7188331627430913,0.097011993983928069,-1.3841456503877569
afl,1.7207778915046061,0.094321243927763976,-1.3830653152137964
